Category	Subcategory	Subsystem	Role	gene
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Methylglutaconyl-CoA hydratase (EC 4.2.1.18)	Methylglutaconyl-CoA hydratase (EC 4.2.1.18)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Methylmalonate-semialdehyde dehydrogenase (EC 1.2.1.27)	Methylmalonate-semialdehyde dehydrogenase (EC 1.2.1.27)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Predicted transcriptional regulator LiuR of leucine degradation pathway, MerR family	Predicted transcriptional regulator LiuR of leucine degradation pathway, MerR family
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Succinyl-CoA:3-ketoacid-coenzyme A transferase subunit A (EC 2.8.3.5)	Succinyl-CoA:3-ketoacid-coenzyme A transferase subunit A (EC 2.8.3.5)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Succinyl-CoA:3-ketoacid-coenzyme A transferase subunit B (EC 2.8.3.5)	Succinyl-CoA:3-ketoacid-coenzyme A transferase subunit B (EC 2.8.3.5)
Amino Acids and Derivatives	Branched chain amino acid degradation regulons		Transcriptional regulator BkdR of isoleucine and valine catabolism operon	Transcriptional regulator BkdR of isoleucine and valine catabolism operon
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		(R)-citramalate synthase (EC 2.3.1.182)	(R)-citramalate synthase (EC 2.3.1.182)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		2-isopropylmalate synthase (EC 2.3.3.13)	2-isopropylmalate synthase (EC 2.3.3.13)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		3-isopropylmalate dehydratase large subunit (EC 4.2.1.33)	3-isopropylmalate dehydratase large subunit (EC 4.2.1.33)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		3-isopropylmalate dehydratase small subunit (EC 4.2.1.33)	3-isopropylmalate dehydratase small subunit (EC 4.2.1.33)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		3-isopropylmalate dehydrogenase (EC 1.1.1.85)	3-isopropylmalate dehydrogenase (EC 1.1.1.85)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		Acetolactate synthase large subunit (EC 2.2.1.6)	Acetolactate synthase large subunit (EC 2.2.1.6)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		Acetolactate synthase small subunit (EC 2.2.1.6)	Acetolactate synthase small subunit (EC 2.2.1.6)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		Branched-chain amino acid aminotransferase (EC 2.6.1.42)	Branched-chain amino acid aminotransferase (EC 2.6.1.42)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		Dihydroxy-acid dehydratase (EC 4.2.1.9)	Dihydroxy-acid dehydratase (EC 4.2.1.9)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		Ketol-acid reductoisomerase (EC 1.1.1.86)	Ketol-acid reductoisomerase (EC 1.1.1.86)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		Leucine dehydrogenase (EC 1.4.1.9)	Leucine dehydrogenase (EC 1.4.1.9)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		Leucine-responsive regulatory protein, regulator for leucine (or lrp) regulon and high-affinity branched-chain amino acid transport system	Leucine-responsive regulatory protein, regulator for leucine (or lrp) regulon and high-affinity branched-chain amino acid transport system
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		Threonine dehydratase (EC 4.3.1.19)	Threonine dehydratase (EC 4.3.1.19)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		Threonine dehydratase biosynthetic (EC 4.3.1.19)	Threonine dehydratase biosynthetic (EC 4.3.1.19)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		Threonine dehydratase, catabolic (EC 4.3.1.19)	Threonine dehydratase, catabolic (EC 4.3.1.19)
Amino Acids and Derivatives	Branched-Chain Amino Acid Biosynthesis		Valine--pyruvate aminotransferase (EC 2.6.1.66)	Valine--pyruvate aminotransferase (EC 2.6.1.66)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		2-isopropylmalate synthase (EC 2.3.3.13)	2-isopropylmalate synthase (EC 2.3.3.13)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		3-isopropylmalate dehydratase large subunit (EC 4.2.1.33)	3-isopropylmalate dehydratase large subunit (EC 4.2.1.33)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		3-isopropylmalate dehydratase small subunit (EC 4.2.1.33)	3-isopropylmalate dehydratase small subunit (EC 4.2.1.33)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		3-isopropylmalate dehydrogenase (EC 1.1.1.85)	3-isopropylmalate dehydrogenase (EC 1.1.1.85)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		Acetolactate synthase large subunit (EC 2.2.1.6)	Acetolactate synthase large subunit (EC 2.2.1.6)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		Acetolactate synthase small subunit (EC 2.2.1.6)	Acetolactate synthase small subunit (EC 2.2.1.6)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		Branched-chain alpha-keto acid dehydrogenase, E1 component, alpha subunit (EC 1.2.4.4)	Branched-chain alpha-keto acid dehydrogenase, E1 component, alpha subunit (EC 1.2.4.4)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		Branched-chain alpha-keto acid dehydrogenase, E1 component, beta subunit (EC 1.2.4.4)	Branched-chain alpha-keto acid dehydrogenase, E1 component, beta subunit (EC 1.2.4.4)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		Branched-chain amino acid aminotransferase (EC 2.6.1.42)	Branched-chain amino acid aminotransferase (EC 2.6.1.42)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		Dihydrolipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase complex (EC 2.3.1.168)	Dihydrolipoamide acyltransferase component of branched-chain alpha-keto acid dehydrogenase complex (EC 2.3.1.168)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		Dihydrolipoamide dehydrogenase of branched-chain alpha-keto acid dehydrogenase (EC 1.8.1.4)	Dihydrolipoamide dehydrogenase of branched-chain alpha-keto acid dehydrogenase (EC 1.8.1.4)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		Dihydroxy-acid dehydratase (EC 4.2.1.9)	Dihydroxy-acid dehydratase (EC 4.2.1.9)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		Ketol-acid reductoisomerase (EC 1.1.1.86)	Ketol-acid reductoisomerase (EC 1.1.1.86)
Amino Acids and Derivatives	Branched-chain amino acid metabolism in plants		Threonine dehydratase biosynthetic (EC 4.3.1.19)	Threonine dehydratase biosynthetic (EC 4.3.1.19)
Amino Acids and Derivatives	Chorismate biosynthesis in plants		2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase (EC 2.2.1.10)	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase (EC 2.2.1.10)
Amino Acids and Derivatives	Chorismate biosynthesis in plants		2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase II (EC 2.5.1.54)	2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase II (EC 2.5.1.54)
Amino Acids and Derivatives	Chorismate biosynthesis in plants		3-dehydroquinate dehydratase I (EC 4.2.1.10)	3-dehydroquinate dehydratase I (EC 4.2.1.10)
Amino Acids and Derivatives	Chorismate biosynthesis in plants		3-dehydroquinate synthase (EC 4.2.3.4)	3-dehydroquinate synthase (EC 4.2.3.4)
Amino Acids and Derivatives	Chorismate biosynthesis in plants		3,7-dideoxy-D-threo-hepto-2, 6-diulosonate synthase (EC 1.4.1.24)	3,7-dideoxy-D-threo-hepto-2, 6-diulosonate synthase (EC 1.4.1.24)
Amino Acids and Derivatives	Chorismate biosynthesis in plants		5-Enolpyruvylshikimate-3-phosphate synthase (EC 2.5.1.19)	5-Enolpyruvylshikimate-3-phosphate synthase (EC 2.5.1.19)
Amino Acids and Derivatives	Chorismate biosynthesis in plants		Chorismate synthase (EC 4.2.3.5)	Chorismate synthase (EC 4.2.3.5)
Amino Acids and Derivatives	Chorismate biosynthesis in plants		Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25)	Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25)
Amino Acids and Derivatives	Chorismate biosynthesis in plants		Shikimate kinase I (EC 2.7.1.71)	Shikimate kinase I (EC 2.7.1.71)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I alpha (EC 2.5.1.54)	2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I alpha (EC 2.5.1.54)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I beta (EC 2.5.1.54)	2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I beta (EC 2.5.1.54)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		3-dehydroquinate dehydratase I (EC 4.2.1.10)	3-dehydroquinate dehydratase I (EC 4.2.1.10)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		3-dehydroquinate synthase (EC 4.2.3.4)	3-dehydroquinate synthase (EC 4.2.3.4)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		5-Enolpyruvylshikimate-3-phosphate synthase (EC 2.5.1.19)	5-Enolpyruvylshikimate-3-phosphate synthase (EC 2.5.1.19)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		Chorismate mutase I (EC 5.4.99.5)	Chorismate mutase I (EC 5.4.99.5)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		Chorismate synthase (EC 4.2.3.5)	Chorismate synthase (EC 4.2.3.5)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		Prephenate and/or arogenate dehydrogenase (unknown specificity) (EC 1.3.1.12)(EC 1.3.1.43)	Prephenate and/or arogenate dehydrogenase (unknown specificity) (EC 1.3.1.12)(EC 1.3.1.43)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		Prephenate dehydratase (EC 4.2.1.51)	Prephenate dehydratase (EC 4.2.1.51)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		Prephenate dehydrogenase (EC 1.3.1.12)	Prephenate dehydrogenase (EC 1.3.1.12)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25)	Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		Shikimate kinase I (EC 2.7.1.71)	Shikimate kinase I (EC 2.7.1.71)
Amino Acids and Derivatives	Chorismate biosynthesis in Streptococci		Shikimate/quinate 5-dehydrogenase I beta (EC 1.1.1.282)	Shikimate/quinate 5-dehydrogenase I beta (EC 1.1.1.282)
Amino Acids and Derivatives	Chorismate Synthesis		2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase (EC 2.2.1.10)	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase (EC 2.2.1.10)
Amino Acids and Derivatives	Chorismate Synthesis		2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I alpha (EC 2.5.1.54)	2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I alpha (EC 2.5.1.54)
Amino Acids and Derivatives	Chorismate Synthesis		2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I beta (EC 2.5.1.54)	2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I beta (EC 2.5.1.54)
Amino Acids and Derivatives	Chorismate Synthesis		2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase II (EC 2.5.1.54)	2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase II (EC 2.5.1.54)
Amino Acids and Derivatives	Chorismate Synthesis		2-Keto-3-deoxy-D-manno-octulosonate-8-phosphate synthase (EC 2.5.1.55)	2-Keto-3-deoxy-D-manno-octulosonate-8-phosphate synthase (EC 2.5.1.55)
Amino Acids and Derivatives	Chorismate Synthesis		3-dehydroquinate dehydratase I (EC 4.2.1.10)	3-dehydroquinate dehydratase I (EC 4.2.1.10)
Amino Acids and Derivatives	Chorismate Synthesis		3-dehydroquinate dehydratase II (EC 4.2.1.10)	3-dehydroquinate dehydratase II (EC 4.2.1.10)
Amino Acids and Derivatives	Chorismate Synthesis		3-dehydroquinate synthase (EC 4.2.3.4)	3-dehydroquinate synthase (EC 4.2.3.4)
Amino Acids and Derivatives	Chorismate Synthesis		3,7-dideoxy-D-threo-hepto-2, 6-diulosonate synthase (EC 1.4.1.24)	3,7-dideoxy-D-threo-hepto-2, 6-diulosonate synthase (EC 1.4.1.24)
Amino Acids and Derivatives	Chorismate Synthesis		5-Enolpyruvylshikimate-3-phosphate synthase (EC 2.5.1.19)	5-Enolpyruvylshikimate-3-phosphate synthase (EC 2.5.1.19)
Amino Acids and Derivatives	Chorismate Synthesis		Arogenate dehydrogenase (EC 1.3.1.43)	Arogenate dehydrogenase (EC 1.3.1.43)
Amino Acids and Derivatives	Chorismate Synthesis		Chorismate mutase I (EC 5.4.99.5)	Chorismate mutase I (EC 5.4.99.5)
Amino Acids and Derivatives	Chorismate Synthesis		Chorismate mutase II (EC 5.4.99.5)	Chorismate mutase II (EC 5.4.99.5)
Amino Acids and Derivatives	Chorismate Synthesis		Chorismate synthase (EC 4.2.3.5)	Chorismate synthase (EC 4.2.3.5)
Amino Acids and Derivatives	Chorismate Synthesis		Cyclohexadienyl dehydrogenase (EC 1.3.1.12)(EC 1.3.1.43)	Cyclohexadienyl dehydrogenase (EC 1.3.1.12)(EC 1.3.1.43)
Amino Acids and Derivatives	Chorismate Synthesis		Periplasmic chorismate mutase I precursor (EC 5.4.99.5)	Periplasmic chorismate mutase I precursor (EC 5.4.99.5)
Amino Acids and Derivatives	Chorismate Synthesis		Prephenate and/or arogenate dehydrogenase (unknown specificity) (EC 1.3.1.12)(EC 1.3.1.43)	Prephenate and/or arogenate dehydrogenase (unknown specificity) (EC 1.3.1.12)(EC 1.3.1.43)
Amino Acids and Derivatives	Chorismate Synthesis		Prephenate dehydratase (EC 4.2.1.51)	Prephenate dehydratase (EC 4.2.1.51)
Amino Acids and Derivatives	Chorismate Synthesis		Prephenate dehydrogenase (EC 1.3.1.12)	Prephenate dehydrogenase (EC 1.3.1.12)
Amino Acids and Derivatives	Chorismate Synthesis		Quinate/shikimate 5-dehydrogenase I delta (EC 1.1.1.25)	Quinate/shikimate 5-dehydrogenase I delta (EC 1.1.1.25)
Amino Acids and Derivatives	Chorismate Synthesis		Quinate/shikimate dehydrogenase [Pyrroloquinoline-quinone] (EC 1.1.99.25)	Quinate/shikimate dehydrogenase [Pyrroloquinoline-quinone] (EC 1.1.99.25)
Amino Acids and Derivatives	Chorismate Synthesis		Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25)	Shikimate 5-dehydrogenase I alpha (EC 1.1.1.25)
Amino Acids and Derivatives	Chorismate Synthesis		Shikimate 5-dehydrogenase I gamma (EC 1.1.1.25)	Shikimate 5-dehydrogenase I gamma (EC 1.1.1.25)
Amino Acids and Derivatives	Chorismate Synthesis		Shikimate kinase I (EC 2.7.1.71)	Shikimate kinase I (EC 2.7.1.71)
Amino Acids and Derivatives	Chorismate Synthesis		Shikimate kinase II (EC 2.7.1.71)	Shikimate kinase II (EC 2.7.1.71)
Amino Acids and Derivatives	Chorismate Synthesis		Shikimate/quinate 5-dehydrogenase I beta (EC 1.1.1.282)	Shikimate/quinate 5-dehydrogenase I beta (EC 1.1.1.282)
Amino Acids and Derivatives	Cinnamic Acid Degradation		2-hydroxy-6-ketonona-2,4-dienedioic acid hydrolase (EC 3.7.1.-)	2-hydroxy-6-ketonona-2,4-dienedioic acid hydrolase (EC 3.7.1.-)
Amino Acids and Derivatives	Cinnamic Acid Degradation		2-keto-4-pentenoate hydratase (EC 4.2.1.80)	2-keto-4-pentenoate hydratase (EC 4.2.1.80)
Amino Acids and Derivatives	Cinnamic Acid Degradation		2,3-dihydroxy-2,3-dihydro-phenylpropionate dehydrogenase (EC 1.3.1.-)	2,3-dihydroxy-2,3-dihydro-phenylpropionate dehydrogenase (EC 1.3.1.-)
Amino Acids and Derivatives	Cinnamic Acid Degradation		2,3-dihydroxyphenylpropionate 1,2-dioxygenase (EC 1.13.11.-)	2,3-dihydroxyphenylpropionate 1,2-dioxygenase (EC 1.13.11.-)
Amino Acids and Derivatives	Cinnamic Acid Degradation		3-(3-hydroxy-phenyl)propionate hydroxylase (EC 1.14.13.-)	3-(3-hydroxy-phenyl)propionate hydroxylase (EC 1.14.13.-)
Amino Acids and Derivatives	Cinnamic Acid Degradation		3-phenylpropionate dioxygenase ferredoxin subunit	3-phenylpropionate dioxygenase ferredoxin subunit
Amino Acids and Derivatives	Cinnamic Acid Degradation		3-phenylpropionate dioxygenase ferredoxin--NAD(+) reductase component (EC 1.18.1.3)	3-phenylpropionate dioxygenase ferredoxin--NAD(+) reductase component (EC 1.18.1.3)
Amino Acids and Derivatives	Cinnamic Acid Degradation		3-phenylpropionate dioxygenase, alpha subunit (EC 1.14.12.19)	3-phenylpropionate dioxygenase, alpha subunit (EC 1.14.12.19)
Amino Acids and Derivatives	Cinnamic Acid Degradation		3-phenylpropionate dioxygenase, beta subunit (EC 1.14.12.19)	3-phenylpropionate dioxygenase, beta subunit (EC 1.14.12.19)
Amino Acids and Derivatives	Cinnamic Acid Degradation		4-hydroxybenzoate transporter	4-hydroxybenzoate transporter
Amino Acids and Derivatives	Cinnamic Acid Degradation		Acetaldehyde dehydrogenase (EC 1.2.1.10)	Acetaldehyde dehydrogenase (EC 1.2.1.10)
Amino Acids and Derivatives	Cinnamic Acid Degradation		Mhp operon transcriptional activator	Mhp operon transcriptional activator
Amino Acids and Derivatives	Cinnamic Acid Degradation		Probable 3-phenylpropionic acid transporter	Probable 3-phenylpropionic acid transporter
Amino Acids and Derivatives	Common Pathway For Synthesis of Aromatic Compounds (DAHP synthase to chorismate)		2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase (EC 2.2.1.10)	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase (EC 2.2.1.10)
Amino Acids and Derivatives	Common Pathway For Synthesis of Aromatic Compounds (DAHP synthase to chorismate)		2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I alpha (EC 2.5.1.54)	2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I alpha (EC 2.5.1.54)
Amino Acids and Derivatives	Common Pathway For Synthesis of Aromatic Compounds (DAHP synthase to chorismate)		2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I beta (EC 2.5.1.54)	2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase I beta (EC 2.5.1.54)
Amino Acids and Derivatives	Common Pathway For Synthesis of Aromatic Compounds (DAHP synthase to chorismate)		2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase II (EC 2.5.1.54)	2-keto-3-deoxy-D-arabino-heptulosonate-7-phosphate synthase II (EC 2.5.1.54)
Amino Acids and Derivatives	Common Pathway For Synthesis of Aromatic Compounds (DAHP synthase to chorismate)		2-Keto-3-deoxy-D-manno-octulosonate-8-phosphate synthase (EC 2.5.1.55)	2-Keto-3-deoxy-D-manno-octulosonate-8-phosphate synthase (EC 2.5.1.55)
